time,longitude,latitude,pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
2026-07-21 11:17:10, -5.3275,50.2184,1019.2,   87, 19.7, 16.0, 16.0, 79, 79,11.29,360, 4.1
2026-07-21 11:18:28, -5.3255,50.2157, 972.7,  485, 17.4, -0.0, -0.0, 31, 31, 3.93,301, 1.1
2026-07-21 11:19:46, -5.3255,50.2150, 924.4,  918, 15.6,  2.6,  2.6, 42, 42, 5.00, 61, 1.6
2026-07-21 11:21:04, -5.3268,50.2148, 880.4, 1330, 12.5,  2.5,  2.5, 50, 50, 5.20, 63, 0.9
2026-07-21 11:22:22, -5.3290,50.2140, 837.8, 1744,  9.5,  3.1,  3.1, 64, 64, 5.72, 76, 3.2
2026-07-21 11:23:40, -5.3331,50.2116, 796.0, 2168,  9.2, -1.7, -1.5, 47, 47, 4.24, 39, 8.1
2026-07-21 11:25:00, -5.3398,50.2070, 754.2, 2613,  6.8, -7.2, -6.4, 36, 36, 2.94, 42, 9.2
2026-07-21 11:26:20, -5.3467,50.2016, 714.5, 3056,  4.4, -8.2, -7.3, 39, 39, 2.87, 41, 9.9
2026-07-21 11:27:38, -5.3546,50.1965, 679.2, 3468,  3.8,-25.6,-23.1, 10, 10, 0.70, 60, 9.2
2026-07-21 11:28:58, -5.3634,50.1923, 641.9, 3924,  1.0,-27.4,-24.8, 10, 10, 0.63, 48,10.2
2026-07-21 11:30:18, -5.3712,50.1865, 605.8, 4385, -2.0,-24.8,-22.4, 16, 16, 0.84, 40, 9.9
2026-07-21 11:31:36, -5.3788,50.1810, 570.7, 4857, -4.8,-26.8,-24.2, 16, 17, 0.75, 40,10.4
2026-07-21 11:32:56, -5.3855,50.1752, 536.5, 5339, -8.8,-22.0,-19.8, 33, 36, 1.22, 35, 9.2
2026-07-21 11:34:16, -5.3911,50.1700, 504.2, 5817,-11.7,-33.7,-30.6, 14, 16, 0.44, 35, 9.5
2026-07-21 11:35:34, -5.3984,50.1635, 474.9, 6274,-13.4,-40.9,-37.4,  8,  9, 0.23, 28, 8.6
2026-07-21 11:36:54, -5.4049,50.1573, 446.1, 6748,-15.6,-31.5,-28.5, 24, 28, 0.62, 28,12.5
2026-07-21 11:38:14, -5.4111,50.1489, 422.2, 7159,-19.2,-31.8,-28.9, 32, 38, 0.63, 31,13.2
2026-07-21 11:39:32, -5.4179,50.1407, 397.6, 7604,-22.4,-39.4,-35.9, 20, 25, 0.32, 27,14.2
2026-07-21 11:40:52, -5.4237,50.1329, 375.4, 8023,-25.9,-39.6,-36.2, 26, 34, 0.33, 28,12.0
2026-07-21 11:42:12, -5.4314,50.1245, 351.0, 8505,-29.8,-46.2,-42.4, 19, 25, 0.17, 30,15.5
